Time,Price
0,5
1,10
2,15
3,20
4,25
5,30
6,35
7,40
8,45
9,50
10,55
11,60
12,65
13,70
14,75
15,80
16,85
17,90
18,95
19,100
20,105
21,110
22,115
23,120
24,125
25,130
26,135
27,140
28,145
29,150
30,155
31,160
32,165
33,170
34,175
35,180
36,185
37,190
38,195
39,200
40,205
41,210
42,215
43,220
44,225
45,230
46,235
47,240
48,245
49,250
50,255
51,260
52,265
53,270
54,275
55,280
56,285
57,290
58,295
59,300
60,305
61,310
62,315
63,320
64,325
65,330
66,335
67,340
68,345
69,350
70,355
71,360
72,365
73,370
74,375
75,380
76,385
77,390
78,395
79,400
80,405
81,410
82,415
83,420
84,425
85,430
86,435
87,440
88,445
89,450
90,455
91,460
92,465
93,470
94,475
95,480
96,485
97,490
98,495
99,500
100,505
101,510
102,515
103,520
104,525
105,530
106,535
107,540
108,545
109,550
110,555
111,560
112,565
113,570
114,575
115,580
116,585
117,590
118,595
119,600
120,605
121,610
122,615
123,620
124,625
125,630
126,635
127,640
128,645
129,650
130,655
131,660
132,665
133,670
134,675
135,680
136,685
137,690
138,695
139,700
140,705
141,710
142,715
143,720
144,725
145,730
146,735
147,740
148,745
149,750
150,755
151,760
152,765
153,770
154,775
155,780
156,785
157,790
158,795
159,800
160,805
161,810
162,815
163,820
164,825
165,830
166,835
167,840
168,845
169,850
170,855
171,860
172,865
173,870
174,875
175,880
176,885
177,890
178,895
179,900
180,905
181,910
182,915
183,920
184,925
185,930
186,935
187,940
188,945
189,950
190,955
191,960
192,965
193,970
194,975
195,980
196,985
197,990
198,995
199,1000
200,1005
201,1010
202,1015
203,1020
204,1025
205,1030
206,1035
207,1040
208,1045
209,1050
210,1055
211,1060
212,1065
213,1070
214,1075
215,1080
216,1085
217,1090
218,1095
219,1100
220,1105
221,1110
222,1115
223,1120
224,1125
225,1130
226,1135
227,1140
228,1145
229,1150
230,1155
231,1160
232,1165
233,1170
234,1175
235,1180
236,1185
237,1190
238,1195
239,1200
240,1205
241,1210
242,1215
243,1220
244,1225
245,1230
246,1235
247,1240
248,1245
249,1250
250,1255
251,1260
252,1265
253,1270
254,1275
255,1280
256,1285
257,1290
258,1295
259,1300
260,1305
261,1310
262,1315
263,1320
264,1325
265,1330
266,1335
267,1340
268,1345
269,1350
270,1355
271,1360
272,1365
273,1370
274,1375
275,1380
276,1385
277,1390
278,1395
279,1400
280,1405
281,1410
282,1415
283,1420
284,1425
285,1430
286,1435
287,1440
288,1445
289,1450
290,1455
291,1460
292,1465
293,1470
294,1475
295,1480
296,1485
297,1490
298,1495
299,1500
300,1505
301,1510
302,1515
303,1520
304,1525
305,1530
306,1535
307,1540
308,1545
309,1550
310,1555
311,1560
312,1565
313,1570
314,1575
315,1580
316,1585
317,1590
318,1595
319,1600
320,1605
321,1610
322,1615
323,1620
324,1625
325,1630
326,1635
327,1640
328,1645
329,1650
330,1655
331,1660
332,1665
333,1670
334,1675
335,1680
336,1685
337,1690
338,1695
339,1700
340,1705
341,1710
342,1715
343,1720
344,1725
345,1730
346,1735
347,1740
348,1745
349,1750
350,1755
351,1760
352,1765
353,1770
354,1775
355,1780
356,1785
357,1790
358,1795
359,1800
360,1805
361,1810
362,1815
363,1820
364,1825
365,1830
366,1835
367,1840
368,1845
369,1850
370,1855
371,1860
372,1865
373,1870
374,1875
375,1880
376,1885
377,1890
378,1895
379,1900
380,1905
381,1910
382,1915
383,1920
384,1925
385,1930
386,1935
387,1940
388,1945
389,1950
390,1955
391,1960
392,1965
393,1970
394,1975
395,1980
396,1985
397,1990
398,1995
399,2000
