Time,Price
-1.5,-0.994989973
-1.4,-0.97089946
-1.3,-0.927116371
-1.2,-0.864078172
-1.1,-0.78241472
-1,-0.68294197
-0.9,-0.566653819
-0.8,-0.434712182
-0.7,-0.288435374
-0.6,-0.129284947
-0.5,0.041148923
-0.4,0.221163315
-0.3,0.408959587
-0.2,0.602661338
-0.1,0.800333167
0,1
0.1,1.199666833
0.2,1.397338662
0.3,1.591040413
0.4,1.778836685
0.5,1.958851077
0.6,2.129284947
0.7,2.288435374
0.8,2.434712182
0.9,2.566653819
1,2.68294197
1.1,2.78241472
1.2,2.864078172
1.3,2.927116371
1.4,2.97089946
1.5,2.994989973
1.6,2.999147206
1.7,2.983329621
1.8,2.947695262
1.9,2.892600175
2,2.818594854
2.1,2.726418733
2.2,2.616992808
2.3,2.491410424
2.4,2.350926361
2.5,2.196944288
2.6,2.031002744
2.7,1.85475976
2.8,1.6699763
2.9,1.478498658
3,1.282240016
3.1,1.083161325
3.2,0.883251713
3.3,0.684508612
3.4,0.488917796
3.5,0.298433545
3.6,0.114959113
3.7,-0.059672282
3.8,-0.223715782
3.9,-0.375532318
4,-0.513604991
4.1,-0.636554222
4.2,-0.743151545
4.3,-0.832331873
4.4,-0.903204148
4.5,-0.955060235
4.6,-0.987382007
4.7,-0.999846515
4.8,-0.992329218
4.9,-0.964905225
5,-0.917848549
5.1,-0.851629365
5.2,-0.766909311
5.3,-0.664534884
5.4,-0.545528975
5.5,-0.411080651
5.6,-0.262533276
5.7,-0.101371085
5.8,0.070795641
5.9,0.25224667
6,0.441169004
6.1,0.635674991
6.2,0.833821194
6.3,1.033627801
6.4,1.23309841
6.5,1.430239976
6.6,1.623082727
6.7,1.809699841
6.8,1.988226702
6.9,2.156879529
7,2.313973197
7.1,2.45793808
7.2,2.587335728
7.3,2.700873241
7.4,2.797416192
7.5,2.875999954
7.6,2.935839344
7.7,2.976336468
7.8,2.997086691
7.9,2.997882684
8,2.978716493
8.1,2.939779622
8.2,2.881461113
8.3,2.804343668
8.4,2.709197816
8.5,2.596974225
8.6,2.468794196
8.7,2.32593846
8.8,2.169834386
8.9,2.002041713
9,1.82423697
9.1,1.638196725
9.2,1.445779828
9.3,1.248908847
9.4,1.049550851
9.5,0.849697759
9.6,0.651346438
9.7,0.456478747
9.8,0.267041741
9.9,0.084928212
10,-0.088042222
10.1,-0.250141298
10.2,-0.399749375
10.3,-0.53537162
10.4,-0.655652938
10.5,-0.75939152
10.6,-0.845550843
10.7,-0.913270033
10.8,-0.96187246
10.9,-0.990872507
11,-0.999980413
11.1,-0.989105176
11.2,-0.958355458
11.3,-0.9080385
11.4,-0.838657051
11.5,-0.750904349
11.6,-0.64565719
11.7,-0.523967168
11.8,-0.38705017
11.9,-0.236274224
12,-0.073145836
12.1,0.100705071
12.2,0.283541436
12.3,0.473536417
12.4,0.668791649
12.5,0.867356205
12.6,1.067246094
12.7,1.266464083
12.8,1.46301965
12.9,1.654948878
13,1.840334074
13.1,2.017322929
13.2,2.184147029
13.3,2.339139524
13.4,2.48075178
13.5,2.607568853
13.6,2.71832363
13.7,2.811909485
13.8,2.887391339
13.9,2.944015003
14,2.981214711
14.1,2.998618777
14.2,2.996053305
14.3,2.973543929
14.4,2.931315553
14.5,2.869790111
14.6,2.789582344
14.7,2.691493662
14.8,2.576504135
14.9,2.445762699
15,2.30057568
15.1,2.142393739
15.2,1.972797378
15.3,1.793481146
15.4,1.606236713
15.5,1.412934964
15.6,1.215507305
15.7,1.015926368
15.8,0.8161863
15.9,0.618282837
16,0.424193367
16.1,0.235857166
16.2,0.055156027
16.3,-0.116104543
16.4,-0.276213365
16.5,-0.423570685
16.6,-0.556704157
16.7,-0.674283556
16.8,-0.775134067
16.9,-0.858248025
17,-0.922794984
17.1,-0.96813001
17.2,-0.993800132
17.3,-0.999548862
17.4,-0.985318761
17.5,-0.951252011
17.6,-0.897688996
17.7,-0.8251649
17.8,-0.734404359
17.9,-0.626314223
18,-0.501974494
18.1,-0.362627531
18.2,-0.209665645
18.3,-0.044617179
18.4,0.130868756
18.5,0.315038763
18.6,0.506052677
18.7,0.702001948
18.8,0.900928718
18.9,1.100845376
19,1.299754419
19.1,1.495668416
19.2,1.686629858
19.3,1.870730721
19.4,2.04613153
19.5,2.211079739
19.6,2.36392724
19.7,2.503146831
19.8,2.627347475
19.9,2.735288201
20,2.825890501
20.1,2.898249107
20.2,2.951641036
20.3,2.985532812
20.4,2.9995858
20.5,2.993659589
20.6,2.967813389
20.7,2.922305449
20.8,2.857590468
20.9,2.774315057
21,2.673311277
21.1,2.555588324
21.2,2.422322446
21.3,2.274845192
21.4,2.114630107
21.5,1.943278006
21.6,1.762500983
21.7,1.574105303
21.8,1.379973352
21.9,1.182044832
22,0.982297381
22.1,0.782726809
22.2,0.585327159
22.3,0.392070782
22.4,0.204888634
22.5,0.025650975
22.6,-0.14385131
22.7,-0.301924611
22.8,-0.446989512
22.9,-0.577596572
23,-0.692440808
23.1,-0.790374736
23.2,-0.87041983
23.3,-0.931776308
23.4,-0.973831116
23.5,-0.996164056
